asymmetry,n_peaks,skewness,kurtosis,exp_tau,rise_time,decay_time,t90_local,t90_catalog,trigger_name,label,fred_prob,fred_pred
0.1645244216415286,1,2.437518486596518,6.053845304538498,131.0180621378936,32.76800000667572,166.39999997615814,199.16799998283383,40.0,bn_synth_fred_014,1,1.0,1
0.1901234568965846,1,2.1899249760063904,4.768489954896973,236.27314435380876,39.42400002479553,167.93599998950958,207.36000001430511,40.0,bn_synth_fred_007,1,1.0,1
0.1882640588049734,1,2.1203296395608207,4.290421833493372,147.95981532553333,39.42400002479553,169.98399996757507,209.4079999923706,40.0,bn_synth_fred_008,1,1.0,1
0.1636828644577426,1,2.112805237038054,4.4438626849455565,142.37813289433373,32.76800000667572,167.42400002479553,200.19200003147125,40.0,bn_synth_fred_018,1,0.9966666666666667,1
0.1585677750464755,1,2.0102557916223818,3.663559566326242,118.40270667608196,31.74400001764297,168.44799995422363,200.1919999718666,40.0,bn_synth_fred_019,1,0.9966666666666667,1
0.2073170731222541,1,2.295600830027821,5.990143329543427,265.9496614046036,43.519999980926514,166.39999997615814,209.91999995708463,40.0,bn_synth_fred_001,1,0.9966666666666667,1
0.1730279900246406,1,2.879839363712203,8.190165944126575,115.31269777396363,34.816000044345856,166.39999997615814,201.216000020504,40.0,bn_synth_fred_005,1,0.9966666666666667,1
0.1460674155098813,1,2.3503233027038783,5.067968131283186,94.72616002573984,26.62399995326996,155.64800000190735,182.2719999551773,40.0,bn_synth_fred_012,1,0.9933333333333333,1
0.1550387597925259,1,2.45339814066104,5.529882874929207,100.20363856209585,30.72000002861023,167.42400002479553,198.14400005340576,40.0,bn_synth_fred_010,1,0.9933333333333333,1
0.1564245812780858,1,1.853594381496811,3.0594934428926788,89.22853083752128,28.67200005054474,154.62399995326996,183.2960000038147,40.0,bn_synth_fred_000,1,0.99,1
0.1868421053083051,1,2.771145130850567,7.251913982921327,119.71298909163642,36.35199999809265,158.2079999446869,194.55999994277957,40.0,bn_synth_fred_003,1,0.9866666666666667,1
0.0897832820082447,1,1.8568878936589623,2.5506837730615217,60.74312883046231,14.848000049591064,150.52799999713898,165.37600004673004,40.0,bn_synth_fred_016,1,0.9866666666666667,1
0.2107843137226928,1,2.114767076435239,4.201040987527134,155.48720617562608,44.03200000524521,164.86400002241135,208.89600002765656,40.0,bn_synth_fred_015,1,0.9833333333333333,1
0.2060889929921166,1,2.352990980253853,5.955185522264072,231.6466541748545,45.055999994277954,173.567999958992,218.62399995327,40.0,bn_synth_fred_004,1,0.98,1
0.1835748789526489,1,1.8240745889167007,3.064044293736604,170.6170254792169,38.91199994087219,173.0560000538826,211.9679999947548,40.0,bn_synth_fred_006,1,0.9766666666666667,1
0.1125401926612486,1,1.8412677564236613,2.5050589972439834,59.35752399431657,17.919999957084656,141.31200003623962,159.23199999332428,40.0,bn_synth_fred_013,1,0.97,1
0.1760000002880891,2,2.039111384886116,4.071816141324119,95.2104740223474,33.79200005531311,158.2079999446869,192.0,40.0,bn_synth_fred_002,1,0.96,1
0.1643059492261776,1,1.7973869012495,2.55068854557714,94.9678444209956,29.696000039577484,151.03999996185303,180.7360000014305,40.0,bn_synth_fred_009,1,0.9466666666666667,1
0.2058823529915291,2,2.356374739659648,5.504949715444635,123.04222883600576,43.00800001621246,165.8880000114441,208.89600002765656,40.0,bn_synth_fred_017,1,0.94,1
0.2141176470704247,1,1.654285115034157,2.3000996160619778,220.76753986366916,46.5920000076294,171.00800001621246,217.60000002384183,40.0,bn_synth_fred_011,1,0.83,1
0.1941031941664446,2,1.8186260133821168,2.4516543047776302,101.60125262648586,40.44800001382828,167.93599998950958,208.38400000333783,55.0,bn_synth_multi_028,0,0.17666666666666667,0
0.1446280992570426,2,0.6124874276059706,-1.4980017824132938,34.119892324322365,17.9200000166893,105.98400002717972,123.90400004386902,55.0,bn_synth_flat_035,0,0.06,0
0.04626334532842,2,0.8828713928587316,-1.0030582322610273,47.87704984154727,6.656000018119812,137.21599996089935,143.87199997901917,55.0,bn_synth_flat_039,0,0.056666666666666664,0
0.2732558137941177,1,2.1092491625538203,3.604331822058966,108.44390771364591,48.12799996137619,128.0,176.1279999613762,55.0,bn_synth_multi_030,0,0.043333333333333335,0
0.259523809423497,2,1.9160411376971584,3.343456679585808,173.4415325596524,55.80799996852875,159.23199999332428,215.03999996185303,55.0,bn_synth_multi_025,0,0.04,0
0.2279792745488924,3,1.4158332298549994,1.0182348002775274,136.3312818129302,45.055999994277954,152.5760000348091,197.63200002908707,55.0,bn_synth_flat_036,0,0.03,0
0.2150000002415618,2,0.3068360500150301,-1.791825736907562,25.28931001599036,22.016000032424927,80.38400000333786,102.4000000357628,55.0,bn_synth_flat_038,0,0.023333333333333334,0
0.2890995259905203,1,2.4495802474780413,6.950817883354908,237.47348073682372,62.46399998664856,153.60000002384186,216.0640000104904,55.0,bn_synth_multi_020,0,0.02,0
